Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.5202040741985028,0.0028810452354750093,0.006348162478313539,0.011527606254201553,0.017809977615923303,0.12841325472686288,0.3183711981040966,19219
0.24594710348741902,0.023212971784298465,0.012935667956342375,0.01299302763069756,0.13338345216171676,0.1525064386953398,0.3374661157361284,19220
0.004354205172674972,0.035627099359415326,0.043785099393748944,0.015103260456413215,0.009103553497273965,0.2998992798834085,0.5090360629055921,19221
0.11852660778903057,0.004999522174746114,0.0035215138824209852,0.014973491124511374,0.013807747506472684,0.39651133077147127,0.4199622595237735,19222
0.006057377347747434,0.00471135953244157,0.004039241354240516,0.01841263521326196,0.008546206570570872,0.6332990406675995,0.3190488522079945,19223
0.09220184771243788,0.19669621575671462,0.007353088464717031,0.013152438446592063,0.020542975147751764,0.19830318058280993,0.35070844051714384,19224
0.4107704560099743,0.0036305813122917917,0.005516714942615717,0.011645734181573471,0.02920387776413766,0.06704692096323822,0.4613445378331284,19225
0.01695276257574461,0.16911867342257259,0.010054979486351626,0.019790740062189182,0.02151360144821054,0.2316395494414277,0.45873492732338284,19226
0.002358450379732646,0.27327120870057986,0.17873737549445723,0.016095022787288762,0.0060775415906239695,0.1272100456845779,0.3340159961105646,19227
0.30660007332611927,0.019348466203104018,0.0043091881724797425,0.011597127909023563,0.004802329061386352,0.20637770128600014,0.43176696787939395,19228
0.00368473330119214,0.020241871415637002,0.004455124657526398,0.019068416684440547,0.02267621944548205,0.34614800380982746,0.484929436942648,19229
0.0008117047039104979,0.001135986667171079,0.9465007553151928,0.009967044315992598,0.0015940257201686543,0.0022902327299734355,0.053816233672077426,19230
0.0007609441256845018,0.00089166512571457,0.958870602962626,0.009608854307657727,0.001477311665833968,0.0021255137362827664,0.043403237889664686,19231
0.08297958523626019,0.013636008190956495,0.0042321653419730805,0.011862358841092628,0.0216653091877413,0.10327736984664816,0.6876886982906885,19232
0.007611378411956403,0.011344703174310898,0.004453271659690097,0.02222627942225942,0.015270301715175023,0.448367191294262,0.4113900854916732,19233
0.002666312278054133,0.015100396461047261,0.004322675984065454,0.01689617105102196,0.008714953796195614,0.4932619492944986,0.4373080329775691,19234
0.04489959232420649,0.007147297997287637,0.003967182903505684,0.013687697797382076,0.005118165689814038,0.7220126173102317,0.20710194192942677,19235
0.05878758607437535,0.029877102314599915,0.0416467624917819,0.013634453965565172,0.0648393182308801,0.20658701948049657,0.4479545371239631,19236
0.12156125042088821,0.0032176496595147383,0.0032925037893250272,0.013543880499594076,0.005669867591569725,0.6014577846727327,0.24144283432607622,19237
0.0020522603363358873,0.5041379109193523,0.004098319694197909,0.017484780651132622,0.00552487530669163,0.19782989387084482,0.2978421708563583,19238
0.0011331476207492486,0.0010625691145937507,0.933467292243529,0.010564208118227628,0.0017887292828220643,0.0029012029927120778,0.06338282070813667,19239
0.13117549440591478,0.00315025413087999,0.0043277029652168736,0.014547540700642361,0.033715716187864814,0.18203001220175002,0.5837474539857677,19240
0.007855985866859103,0.006314821638420262,0.005285093675437607,0.01684908772268041,0.024083080051511233,0.37570661114866843,0.49701394782951713,19241
0.0022912619298699516,0.000748256114047901,0.9375837375261542,0.01046901588547538,0.0018225376898590318,0.0022059254364172336,0.05802169749363667,19242
0.034769249427479616,0.5389887450559829,0.008458995491847886,0.01290075953753875,0.008077052692923829,0.13048502736609754,0.2932488944474009,19243
0.0006939660037879647,0.0008551963287246969,0.954302245608221,0.009819186840803774,0.0015097238779861973,0.001991833232643887,0.04677130074706776,19244
0.16114843805524312,0.023484286072209246,0.004630511699359028,0.013167511412161756,0.011058014864463379,0.17284302642734162,0.5541712805974945,19245
0.29784839311056355,0.03356312838520896,0.005929805480101329,0.01350821405910236,0.022637996940167385,0.1656023673250586,0.394372503029099,19246
0.012895764131464559,0.19255911136574969,0.031784618155349505,0.012344566512222934,0.01134302664139424,0.23687356871446447,0.4042157265405645,19247
0.001606886702388783,0.004027763978296711,0.8655130185173312,0.011785247115585295,0.0022192269375931844,0.009821634661433718,0.10710046420890397,19248
0.016967088925820415,0.015859486984984426,0.003351342856517171,0.013117159291725886,0.004176692171055717,0.5088522295116373,0.418175877153109,19249
0.004183814930991063,0.0023403606624771093,0.004809001195020888,0.7896500390872367,0.009849944440351744,0.025098634206321913,0.18587569831698852,19250
0.06612048564468573,0.0033115207684185017,0.003101505154911708,0.013572094081906506,0.007537410691442606,0.6024671230470634,0.3049719380232241,19251
0.011697967989039033,0.24759985512558788,0.0039822548827851256,0.014082722653337279,0.0048395090277956,0.3912582307304321,0.2819688824977164,19252
