id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5617258180347704,0.0010598706068994787,0.0024037169689212967,0.01498372470570068,0.011302455176422466,0.15884213997891794,0.3558186135119671
19220,0.22191671772792024,0.014513909242180247,0.008602016698641097,0.01685273438217992,0.07015194306584234,0.11316421617710798,0.38368944146057876
19221,0.0014249162845894566,0.02898655011704442,0.021579099890324624,0.019702276072944735,0.003189246142366569,0.29062686627964185,0.4817144740414843
19222,0.07737157258819845,0.0015965002108514167,0.0008593072773210156,0.02042484921108118,0.008473025159628217,0.34199891626829587,0.4340999419280227
19223,0.0029427290219430496,0.001615202630142549,0.0012539660859564455,0.02174020315483141,0.0033420667697396113,0.5983196357491236,0.3426819040625621
19224,0.0775884144029525,0.2053149017673761,0.0020684111507927394,0.01688906101566242,0.013137549530137864,0.09593032207245793,0.3181480405635803
19225,0.4254018968379221,0.0025585772037861896,0.001652463036938371,0.015254652432827469,0.022105353950805418,0.06532484053178603,0.46031890682075266
19226,0.014903634840322331,0.12268608074734542,0.0031185935897574016,0.026235088393545825,0.012899369396686518,0.22144097899012324,0.4428559124556937
19227,0.0005567433186221646,0.22198055762675312,0.16136156327831436,0.02072318470633337,0.0016381115604272613,0.12390563211262645,0.37654384853032785
19228,0.3117303314028659,0.02162687758712145,0.0012729515124861909,0.015123498753161324,0.0016528466734758414,0.17931445078719987,0.3655614556210752
19229,0.0013322144036408338,0.016560479738337068,0.0009598619381802503,0.0225085658777674,0.00926327019751266,0.2913814621816939,0.443698268074166
19230,0.00041985232645989305,0.0010569742005534346,0.9706866488488786,0.013351397406626539,0.0002204787733958171,0.0032562699430715982,0.07466326260454684
19231,0.00044566562212025796,0.0008806135420986311,0.9653465839836877,0.012900239993803755,0.00027060077249380706,0.003024437654145056,0.06858542863106798
19232,0.07922160177835562,0.010898525416927866,0.0008141233147761454,0.015519974511223542,0.016349786030324203,0.0681472941504415,0.6018998887749449
19233,0.0031066231788361293,0.006405035727731,0.0008330028579100926,0.02584993541928951,0.007169959046272104,0.4363517029339562,0.40561515571253776
19234,0.0008681138688123275,0.010090618932558248,0.001273277684933512,0.01995259708698565,0.00361724804540115,0.4401386423546876,0.4243473209738852
19235,0.04505916967961571,0.0017586074929260868,0.0010657851315411943,0.016931323630183803,0.001519929194154093,0.7175568045104275,0.26924927117204345
19236,0.07260267813334975,0.01532416746299746,0.031548513240728764,0.01996519287084042,0.04296137972488588,0.1968710149473563,0.4054856526124417
19237,0.09855190969711639,0.0012981549759469154,0.00046661554786617287,0.017896885364179764,0.002244764662546171,0.6076079782600189,0.2753847516553865
19238,0.0005427379532891298,0.5548608045472674,0.0011971094477579288,0.022182157980673765,0.0031055297764495046,0.2032597724663969,0.3666594875426296
19239,0.00043765506671671685,0.0007317071555055064,0.9427302184434514,0.013602492361495395,0.0004363528744590329,0.004430624831558682,0.08813341908527125
19240,0.13488931810123655,0.0014433289031323218,0.0010139339807762081,0.01839983899249931,0.01827355156562742,0.14047903919411048,0.5261660670968653
19241,0.005097255435534912,0.004373713943604399,0.001442688805372114,0.02226956324126438,0.015549051846571842,0.2915565038319403,0.49726278820198067
19242,0.0011898541483864756,0.00042464027658513316,0.9602024596959269,0.014622551673600381,0.0007859054824415056,0.0024474364916029275,0.099257675804589
19243,0.022144494006099243,0.6315567914234177,0.004335691727938365,0.018251345291678545,0.00398097959838688,0.16573092775944503,0.3423285960218054
19244,0.00044033378906507527,0.0007667782765465681,0.9707136376776917,0.013075968645833092,0.00026027347394051476,0.0032212107709053994,0.07455514804658644
19245,0.13017510366098783,0.01605954478248608,0.0017353802789856756,0.01720200424832012,0.008195960771243372,0.11294096590623888,0.563009453323892
19246,0.3059334534744377,0.027774709772626572,0.0014218170174410418,0.01777836751370747,0.014914089646466953,0.11440684693427945,0.3829638662260487
19247,0.00466789072285795,0.0927605194921967,0.026350067048754443,0.0163688199898823,0.005046975371887702,0.21555610327890487,0.40246375662526856
19248,0.0006539842202142676,0.0036238257823480663,0.8696895362734436,0.01593645332522088,0.0005389543505495584,0.01283921529116877,0.1467085340815228
19249,0.009867016424343584,0.009769090911724714,0.0006438596000384545,0.017272389309504525,0.001091222804614325,0.534534657676841,0.4179205867508417
19250,0.005470238051414654,0.0032190254613636833,0.002185111583328138,0.8325812517685272,0.006034564631688895,0.0332609370327483,0.2838002473353559
19251,0.059236720211806655,0.0009527797556026865,0.0007862574407545423,0.016389625882604727,0.005552452099385158,0.6552266739798219,0.33839796579441095
19252,0.006645319175057664,0.2813249203823151,0.0009248499744790321,0.01913438178098908,0.0013977497316718115,0.3582558220396872,0.2831080989694231
19253,0.008643580943179912,0.0017809782089449051,0.6388390313752819,0.02160162421102243,0.004210637414771478,0.06441590561089336,0.35419904900754556
19254,0.0015627821846717898,0.046833104152577576,0.0016599022667954516,0.02172384232424878,0.008228681941515655,0.20611601390718515,0.5820270264786478
19255,0.3232533191801256,0.0007275271636824597,0.0011364409974463675,0.016855504728025956,0.00395953805016621,0.1293280620529611,0.5074959497115108
19256,0.01691580112239013,0.8464519874869331,0.0005866439192271137,0.017657635338688974,0.002585206674143697,0.08163534428526176,0.2594560756111753
19257,0.05582022929632684,0.021606160396845434,0.017342696632253823,0.017397783895999358,0.050794734347179876,0.1937353855408287,0.4033949015153623
19258,0.3199271319869473,0.006391177391438995,0.000811055756675054,0.016216078175400796,0.0012443700820543254,0.15127229395880348,0.4626602978440141
19259,0.0004978030802828577,0.0008031348787114577,0.9815521691105746,0.013107657532646212,0.00024762125122186336,0.002846016503851583,0.06744334130013654
19260,0.02543863562886086,0.11540980368314288,0.0010756289466880157,0.0179368456198438,0.014437152536552937,0.1767425791788456,0.41141225038189855
19261,0.06055238023935031,0.012527916907853275,0.5900741522165356,0.01519271140677476,0.007554989051672793,0.050667240646154285,0.19969466358362115
19262,0.11227466862493299,0.014756332805812145,0.0009606105358964236,0.016140659891220332,0.02582641471934522,0.18131528406987685,0.3605765868086556
19263,0.03586374221084773,0.003138167074402364,0.0007032037803596634,0.018935852985690827,0.005602479522653042,0.38075390297591005,0.3688557706420638
19264,0.02272083522405373,0.0030189594701655166,0.000906896315312906,0.01667092513648225,0.0031648163965968873,0.5903999851590949,0.3866002427801216
19265,0.032008793921695256,0.005481836939939344,0.00046813938461330785,0.021156047197928154,0.0032395552910882324,0.3946048064405052,0.5044426085858608
19266,0.00032549660557648565,0.0011675051359072318,0.9538767635226848,0.01308696228377478,0.00025702601264542224,0.0041456708047266505,0.08689751142979985
19267,0.10807824779464592,0.005598589139385452,0.0004885536246610694,0.01792152771954173,0.06126188730304892,0.263056609006807,0.35078853031886326
19268,0.002471693429658154,0.02478563692673722,0.002852352438671307,0.019203910716091746,0.004171189220304138,0.17086533831517553,0.637349573292891
19269,0.00038024826315589114,0.0016417025926808734,0.9478551764188305,0.013499052823197105,0.0002555580545472482,0.0029125679617126713,0.08231786519275008
19270,0.1600462729072849,0.002998912036094559,0.005029751531267395,0.01902513489717246,0.6154478953347239,0.032414998232307465,0.28285653998664484
19271,0.005378920865619533,0.014273703419536411,0.050006232619759394,0.01868152701090775,0.004533806309759423,0.23573292072860297,0.5164338842142173
19272,0.2609064818383615,0.006131298438097619,0.011598940496191427,0.018033349717070712,0.025641781285932773,0.2872312862166715,0.36005242815960453
19273,0.005125254966829534,0.0020315337950887417,0.0011591502865776122,0.024747748455201078,0.02751836834430324,0.453690215162878,0.45426035319950864
19274,0.043308467374356396,0.0010054528981279494,0.0006260983225037134,0.01589765092577641,0.009816845582724394,0.5540812480756239,0.3145072138430983
19275,0.0329048826093218,0.003731872691293615,0.028277187102412553,0.017724777678624563,0.005068128891003686,0.38837783270787163,0.3566116976708309
19276,0.0317090227811993,0.035206150000097365,0.07654694861069439,0.019556566183504393,0.03532295516416999,0.24693510206191255,0.4033991739156719
19277,0.0014894777022341787,0.012363736317113789,0.0008947480888655416,0.02206617210941653,0.00462457004334727,0.30903881430118574,0.6686016731693866
19278,0.05021707961041701,0.047829920065551625,0.0011974168366131186,0.016311305003924286,0.0041318259073162165,0.18527256794051006,0.4404420108492143
19279,0.06082918620175407,0.0005044475987406504,0.002873256487265738,0.022720897498332674,0.00847884084289376,0.16938707321643995,0.6255427194015082
19280,0.08975041875497544,0.03308660777886247,0.008838940472805236,0.01822832109617873,0.017248806894482323,0.2197451824762474,0.33711226434633423
19281,0.00041674280129770376,0.0008738268841983635,0.9605601608330606,0.013918014781518663,0.0003791087231038678,0.004546443644596717,0.07784281300296587
19282,0.08039741606203855,0.0019453991075815485,0.0010236043739453905,0.015305922269974835,0.00466775276934206,0.6293165837621688,0.24975597502898872
19283,0.0014611467520933615,0.03689882846383624,0.7670782856260787,0.01800096449745458,0.0016804361577124989,0.02509688705528247,0.37057403437493863
19284,0.027680322110994332,0.02961384581246756,0.03289663049375904,0.018722524315019425,0.044884946377834765,0.16333619502222393,0.39946209047591924
19285,0.0405343214632741,0.008262682200162397,0.5149162492956928,0.014841988114309741,0.004191459137599705,0.007894281567343744,0.29403747762070837
19286,0.07748038193969163,0.002441847300760433,0.5498793662586101,0.015757009821784296,0.01071373794252617,0.022380427643623104,0.2722658585336506
19287,0.0476402914372801,0.0034342011374936293,0.001802810563874257,0.01804105182243234,0.01649115861560164,0.1990962989779398,0.3883264806897432
19288,0.00717595071922442,0.011854866038735732,0.0005662089909072965,0.01727459704952537,0.0009568725711599926,0.6006795107505642,0.3743949087147037
19289,0.046078512101074595,0.0007021842719018445,0.0005784298997133714,0.015485334491101814,0.0035947899161076634,0.7538281718555643,0.33638697944068574
19290,0.06637309936012459,0.0031221524125541475,0.03215417663502912,0.01755478129826859,0.028764874547340797,0.2717214211712782,0.4152045873503243
19291,0.00032913483337460026,0.0013990329008953628,0.9545625656782664,0.013895725171416413,0.0002664581804184383,0.003310666306733121,0.07766486576068207
19292,0.1170527868954516,0.015656742140403586,0.009014157837846714,0.016245901651866845,0.010881164195140562,0.23705664782233937,0.40246044756570176
19293,0.04740554953555459,0.033943225648888145,0.001917192226078063,0.018903625958769682,0.00921288196476808,0.15050458027064462,0.5591383461256872
