Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.5131959203849052,0.002035538456407677,0.004512043681150639,0.012369696433921372,0.014451602840365762,0.1346195752186495,0.3188156229845998,19219
0.26776356206636764,0.022268239498662173,0.012649281758258343,0.01654131138220251,0.12176796727518911,0.15461817994114027,0.4043914580781798,19220
0.0035442190452423163,0.03703243842819235,0.03900121581886731,0.019136108755291478,0.007507476061273026,0.33334421614415943,0.560434325746974,19221
0.10849340253406303,0.0038431561709369325,0.0025903640531253647,0.018389938615729847,0.012401282392768035,0.3995217827704635,0.45476007346291336,19222
0.00484775768766107,0.0034889249026649975,0.002936511668664414,0.020084770498989445,0.006501064358682505,0.6283424383101305,0.33379853257320696,19223
0.10545777389664433,0.2450253630119365,0.00633477365024864,0.01797636770502533,0.021405747918522386,0.19106898201324918,0.4127309918043737,19224
0.42075758802027535,0.0032194868877029503,0.003962872143523011,0.013256601386622734,0.026530806055734546,0.06696849471241931,0.46530415079372217,19225
0.01803203592832439,0.1679057266918717,0.008058188495248014,0.025123610127918233,0.02011134509742893,0.25459107942550424,0.5061780142337046,19226
0.00174768612657877,0.27260276741141964,0.1854991710640422,0.019460721149998653,0.004594208250049612,0.13605666474848924,0.38003878124942175,19227
0.32552503054484283,0.0213914466575108,0.0032255648846302035,0.013759820947597501,0.0036963921498673062,0.20586646261404645,0.4265352822015049,19228
0.003181707489667245,0.021936521361424675,0.0035329656156961172,0.023997031547950656,0.020094111808279122,0.3790768201103305,0.5481808420666517,19229
0.0006279419585917112,0.0010654261829619194,0.9234992044328117,0.010969105064926371,0.0009930063500455657,0.0025953814543680422,0.06024993455629474,19230
0.000611987916788287,0.0008602171879538832,0.9323834032506062,0.010631698632739795,0.0009507040784364902,0.002419990572495719,0.052141998360979415,19231
0.09351564917561551,0.014364952866840005,0.00324389013413793,0.015352136656519324,0.022366631389941993,0.10199058864414363,0.7491661511328016,19232
0.006352924643679508,0.010275433322213359,0.003269533464562636,0.026175902245299264,0.013171472507001025,0.48936362731681965,0.4513911065004246,19233
0.002035467236762125,0.013779431780387735,0.0032415674482562393,0.01918776931240254,0.006992367707968368,0.49821135607433525,0.45655204043988773,19234
0.04390302512942475,0.004811994642114479,0.0027069914659283126,0.014668392699094214,0.00355062806882219,0.7031641445114873,0.22719482348312867,19235
0.07759095008510612,0.028742997467693206,0.04511405508571646,0.019544782179490183,0.06718703149982058,0.243793458113616,0.5180267255685574,19236
0.11257675580286254,0.002437879270935942,0.0021382083407563285,0.01540333034866097,0.004278149818146865,0.6066303034256774,0.2565353729929601,19237
0.0013252669000672413,0.4863356549142929,0.0026897344907923395,0.017988040593236915,0.004194963544644494,0.18532320716969589,0.30214313238727025,19238
0.0008227387018294724,0.0009000443484776287,0.9106832211844229,0.011479972147191304,0.0011969103886194253,0.003430763036090361,0.07148635019336894,19239
0.14638198288121976,0.002699645133866008,0.0032686143147706488,0.017796616066580506,0.03017675676752174,0.18191841789706312,0.6177579669389783,19240
0.007518826078524707,0.0061711556931263,0.004143081281792435,0.021349147451094726,0.023014043552927545,0.38159679957237136,0.5562069463701629,19241
0.0017666652282172437,0.0005912169045712429,0.9102754491725435,0.011708253033719314,0.0013417099344488596,0.0022162094120063455,0.0721004963144934,19242
0.027045140268041324,0.5278137460131475,0.0061836850860122385,0.013813895504528646,0.005844619439091483,0.13261358238515963,0.28668533130401924,19243
0.0005694100117145427,0.0007908456223351262,0.9282612419777423,0.010779343666501205,0.0009612790330207087,0.0024127952284675237,0.05622508446021871,19244
0.16434315606773794,0.022622397513375664,0.0038079342328971215,0.016422467809861684,0.010941305138534524,0.16410256856871167,0.6177601706688813,19245
