iter	Logloss
0	0.6614083577
1	0.6317576965
2	0.6044149164
3	0.577902893
4	0.5537220463
5	0.5316360055
6	0.5113214302
7	0.4911873246
8	0.4713737257
9	0.4545337392
10	0.4377254133
11	0.4216718475
12	0.407114869
13	0.3927762567
14	0.3810386495
15	0.3679152328
16	0.3559624486
17	0.3448236895
18	0.3353678698
19	0.3254407115
20	0.3169475566
21	0.3089331769
22	0.3009190622
23	0.2938998949
24	0.2865649333
25	0.2792220287
26	0.2718505409
27	0.2651967714
28	0.2588373844
29	0.2528826708
30	0.2470342586
31	0.241593049
32	0.2363835337
33	0.2314716683
34	0.2266468037
35	0.2223718063
36	0.2180552248
37	0.2135514492
38	0.2094994781
39	0.2055360086
40	0.2020367521
41	0.1987176392
42	0.1957513434
43	0.192839563
44	0.1898115136
45	0.1867642664
46	0.1846139012
47	0.1815774896
48	0.1789309595
49	0.1760200309
50	0.1736161542
51	0.1708239058
52	0.1686202583
53	0.1662071648
54	0.1639838187
55	0.1624209606
56	0.160335114
57	0.158115976
58	0.1563250644
59	0.1540153969
60	0.1523667171
61	0.151112094
62	0.1496218788
63	0.1483168124
64	0.1468108426
65	0.145417341
66	0.1439311942
67	0.1427861801
68	0.1410694744
69	0.1396486052
70	0.1383149344
71	0.1368607627
72	0.1359122507
73	0.1348704751
74	0.1335762133
75	0.1326407674
76	0.1309077019
77	0.130089831
78	0.1288961909
79	0.1274461926
80	0.1256716432
81	0.1245598716
82	0.1236353772
83	0.1225263491
84	0.1216390863
85	0.1208625642
86	0.1198920663
87	0.1186156165
88	0.1174818902
89	0.1165010645
90	0.1155290838
91	0.1146067514
92	0.1137748472
93	0.1133016008
94	0.112193072
95	0.1112393688
96	0.1103552294
97	0.1094814018
98	0.1083969939
99	0.1076509362
100	0.1067698209
101	0.1057782419
102	0.1052553041
103	0.1046092292
104	0.1040300618
105	0.1033828781
106	0.1025864643
107	0.1019388958
108	0.1010941562
109	0.1001769038
110	0.09967724678
111	0.09860433207
112	0.0974021652
113	0.0965229034
114	0.0959638382
115	0.09542950813
116	0.09477937605
117	0.09418706407
118	0.093594465
119	0.09324898657
120	0.09291039545
121	0.09230011082
122	0.09179189638
123	0.09114478374
124	0.09046798821
125	0.08977481683
126	0.08918471079
127	0.08848928301
128	0.0879837083
129	0.08751147366
130	0.08693781918
131	0.0861085784
132	0.08550028066
133	0.08484036823
134	0.08439677221
135	0.08383804819
136	0.08342713557
137	0.08274528953
138	0.08222976434
139	0.08165923995
140	0.08119182325
141	0.08083006835
142	0.08040253472
143	0.07973361128
144	0.07904397923
145	0.07867648719
146	0.07800069603
147	0.07749433463
148	0.0773275996
149	0.0767415665
150	0.07634593949
151	0.07590678802
152	0.07547701645
153	0.07512494927
154	0.07448319203
155	0.07417664997
156	0.07376970325
157	0.07309384337
158	0.07269463061
159	0.0722508426
160	0.07188226933
161	0.07150450862
162	0.07104038403
163	0.07061723162
164	0.07020495114
165	0.0698553637
166	0.06940922642
167	0.06905857174
168	0.06864590185
169	0.06843209086
170	0.067981402
171	0.06754992928
172	0.06731651478
173	0.06691068062
174	0.06648529004
175	0.06619063487
176	0.06580444432
177	0.06553464643
178	0.06536619469
179	0.06498491629
180	0.06479550174
181	0.06439572922
182	0.06404560861
183	0.06370975074
184	0.06337829438
185	0.06307576104
186	0.06274816805
187	0.06249331527
188	0.06208057237
189	0.06177287607
190	0.06143995877
191	0.06116696285
192	0.06088134539
193	0.06063808351
194	0.06031229253
195	0.06009406606
196	0.05971309661
197	0.05954074161
198	0.05933181606
199	0.05914046882
200	0.05874044582
201	0.05834232882
202	0.05810052494
203	0.05790483478
204	0.05747940038
205	0.05705142303
206	0.05678608546
207	0.05635171734
208	0.0560292321
209	0.0558633046
210	0.05552194565
211	0.05529906304
212	0.05513764453
213	0.0549655551
214	0.0547358388
215	0.05449430816
216	0.05427680687
217	0.05394949163
218	0.05342949023
219	0.05324070012
220	0.05303377026
221	0.0528306943
222	0.05261908497
223	0.05241567651
224	0.05222613543
225	0.05209601342
226	0.05188830746
227	0.05175893147
228	0.05149406905
229	0.05125188715
230	0.05098846583
231	0.05068253254
232	0.05052825397
233	0.05012616228
234	0.04995242657
235	0.04963835595
236	0.04927161556
237	0.04894192582
238	0.04865792275
239	0.04841815896
240	0.0479585214
241	0.04775331038
242	0.04749485856
243	0.04729058386
244	0.04691004246
245	0.04669719439
246	0.04650136395
247	0.0462634257
248	0.0458950424
249	0.0457606408
250	0.04549984276
251	0.04530393627
252	0.04510393936
253	0.044935731
254	0.04461760918
255	0.04444443616
256	0.04425794258
257	0.0440855166
258	0.0438771178
259	0.04360550586
260	0.04343785298
261	0.04322072599
262	0.04308157111
263	0.04290803912
264	0.04272784808
265	0.04244477582
266	0.04227199108
267	0.04209925862
268	0.04195402385
269	0.0417505692
270	0.04146568457
271	0.04125659576
272	0.04103326921
273	0.0408465735
274	0.04069403496
275	0.04046564517
276	0.0402482179
277	0.04016183049
278	0.03992058154
279	0.03975712678
280	0.03966658958
281	0.03942686173
282	0.03927318586
283	0.03905470768
284	0.03888253228
285	0.0387207957
286	0.03849076526
287	0.03828202844
288	0.03813965875
289	0.03801832961
290	0.03789673794
291	0.03783722658
292	0.03771951203
293	0.03760977594
294	0.03737418187
295	0.03717808485
296	0.03692033802
297	0.0366896632
298	0.03657804027
299	0.03645970555
300	0.03640152489
301	0.03617696005
302	0.0360385335
303	0.03584105171
304	0.03566156364
305	0.03545627161
306	0.0353532722
307	0.0352251799
308	0.0350382772
309	0.03477176241
310	0.0345771013
311	0.03440826421
312	0.03428142925
313	0.03414237308
314	0.03406037432
315	0.03398437243
316	0.03388590083
317	0.03366455171
318	0.03351383748
319	0.03329357927
320	0.03319500761
321	0.03303051153
322	0.03284648799
323	0.03269894903
324	0.03253483851
325	0.03240112591
326	0.03225962054
327	0.03203270003
328	0.03183582149
329	0.03170737528
330	0.03155083118
331	0.03141656298
332	0.03133966984
333	0.03116819347
334	0.0310413727
335	0.03083553533
336	0.03076566922
337	0.03058639062
338	0.03047020224
339	0.0303057315
340	0.03018521046
341	0.0301050519
342	0.03004120834
343	0.02993363739
344	0.02987099314
345	0.02974195021
346	0.02960956266
347	0.02951319265
348	0.02926172392
349	0.02919514429
350	0.02914365027
351	0.02897907565
